seg_id,time_to_failure
seg_6a4ad1,8.358984
seg_6ab188,6.473163
seg_6ac67a,2.4987383
seg_6ac82a,2.6707056
seg_6ae32d,2.5735488
seg_6b0107,6.0701337
seg_6b2ce0,6.1962266
seg_6b3a9d,2.905523
seg_6b4e04,8.872955
seg_6b536d,4.1322265
seg_6b9511,7.214922
seg_6b9d02,3.467253
seg_6be48e,1.8670877
seg_6c292b,3.8256595
seg_6c309f,2.4296424
seg_6c34c2,2.63648
seg_6c8a45,3.648463
seg_6c909f,2.0946567
seg_6cfb76,3.4659874
seg_6d01a3,8.649574
seg_6d35cd,2.1232557
seg_6d36a1,8.97918
seg_6d4109,7.7421737
seg_6d4fa6,3.6058717
seg_6d6fad,3.2448795
seg_6da1ff,4.9680476
seg_6dac5d,8.851116
seg_6dd0fc,2.785515
seg_6de4fd,8.82468
seg_6de935,8.928337
seg_6df48e,7.9086213
seg_6dfab7,3.384821
seg_6e12ae,4.1347575
seg_6e12ee,2.214506
seg_6e1ee7,7.44257
seg_6e572a,3.0921478
seg_6e5a38,1.5102937
seg_6e7f73,8.585366
seg_6e98aa,2.5495393
seg_6eb146,8.851602
seg_6ed49a,7.6372924
seg_6edcb8,5.4010077
seg_6eedcc,7.250553
seg_6f17de,1.9514673
seg_6f2222,2.3919415
seg_6f3d90,5.560051
seg_6f60b2,2.7328358
seg_6f650f,8.90505
seg_6f9a98,6.822143
seg_6fb17f,4.8440876
seg_6fc3ef,7.722667
seg_6fc8b3,6.9360023
seg_6fd5bb,7.4571176
seg_7012af,8.865013
seg_7020c5,7.2372813
seg_702e03,2.6444113
seg_703cea,6.998565
seg_705463,2.8754313
seg_708349,8.056801
seg_70991d,4.866858
seg_709b6a,8.596619
seg_709d08,4.9726796
seg_70a60e,4.720652
seg_70b375,7.5375676
seg_70be4d,8.744276
seg_70e891,3.4252093
seg_70edf5,7.4812813
seg_70fb30,8.955509
seg_7120ac,4.4994245
seg_71238c,8.647969
seg_71348a,1.4090225
seg_715e2c,6.3055787
seg_715ff6,8.348062
seg_7189ca,6.511172
seg_718b53,2.048469
seg_71936f,2.524077
seg_71b4e0,2.9105437
seg_71b975,3.6494496
seg_71c9e9,2.6856306
seg_71f571,3.9030626
seg_7211f1,6.8673954
seg_724df9,0.2823742
seg_725772,7.74149
seg_725e84,2.271864
seg_727fc7,3.1189954
seg_72858d,2.5691597
seg_72859b,2.6324112
seg_72aba8,4.6360545
seg_72b68c,8.733692
seg_72c307,6.978912
seg_72ebda,5.0171485
seg_72f40a,7.307055
seg_730ebe,2.4608805
seg_734a88,8.680195
seg_73565e,2.8714626
seg_735cdd,2.812237
seg_73858d,8.903065
seg_738be6,1.9790753
seg_739643,6.368829
seg_739679,2.5518546
seg_739856,8.931668
seg_739fb0,2.0215635
seg_73ab4a,1.9696541
seg_73b0f7,7.285415
seg_740837,2.2497704
seg_741fc1,7.3763957
seg_74235f,5.490868
seg_7428e7,6.1960707
seg_743775,6.111793
seg_74537f,5.1045055
seg_746d1d,3.7811093
seg_7480f4,8.404009
seg_74b264,2.1432288
seg_74b3bd,6.188187
seg_74ce61,8.732969
seg_74d58a,8.653322
seg_74d8cc,3.3209052
seg_74dda9,7.1056604
seg_74f330,1.8455098
seg_74fcfc,8.592466
seg_74ffde,5.6380553
seg_750244,6.1007648
seg_750c93,2.4068475
seg_750d20,4.5972705
seg_750e7e,7.9766316
seg_75211e,6.1242347
seg_753190,8.379299
seg_753ba6,1.4909606
seg_7540f3,4.935175
seg_75438e,4.982488
seg_755d50,1.9686384
seg_75654d,2.8651772
seg_758374,1.8803967
seg_758ca4,2.087791
seg_759fb1,4.516774
seg_75a878,2.9621818
seg_75c34b,3.3061516
seg_75cd6a,2.7416604
seg_75dc3e,2.4812338
seg_75e669,1.4998415
seg_75e93c,2.135766
seg_75eb90,7.146029
seg_75ffc9,4.897427
seg_760d70,2.7112682
seg_76106f,8.635698
seg_762188,8.932238
seg_762be4,3.8184984
seg_7630c5,8.771508
seg_766e42,2.3136294
seg_76b76f,8.874564
seg_76c2fa,3.0023625
seg_76d16c,5.9678035
seg_76e914,2.737089
seg_76f1af,1.9575031
seg_76f3f2,7.56449
seg_76f76d,4.714051
seg_774ad2,3.3427708
seg_77bf79,2.1834805
seg_77c546,1.7698787
seg_77db7b,8.808375
seg_77dbe7,2.906748
seg_77df38,6.6940837
seg_77e7bf,2.74904
seg_77ea14,2.877485
seg_77f9e3,1.957886
seg_77fe77,5.3436584
seg_7848f8,1.0473924
seg_7862ed,3.5590568
seg_786ff6,5.8651795
seg_78852d,4.0999703
seg_78addc,7.6304817
seg_78d817,3.672249
seg_78db0a,8.676332
seg_78ded2,2.2352703
seg_78fc4b,6.9511294
seg_790108,7.2736764
seg_7949da,1.579618
seg_79c47a,3.397896
seg_79dc90,7.3114886
seg_79e301,2.1688561
seg_7a09ec,4.6266174
seg_7a521c,2.5322635
seg_7a5243,3.3055522
seg_7a9228,1.9988728
seg_7a9f2b,0.3518684
seg_7aeca4,7.4609566
seg_7b0936,8.906208
seg_7b2994,2.7207134
seg_7b3017,8.756713
seg_7b5f90,6.104735
seg_7bb771,3.5140378
seg_7bec10,8.816233
seg_7bf143,2.1329079
seg_7c0376,1.9503518
seg_7c10c1,2.533553
seg_7c2beb,7.0978518
seg_7c2c48,2.2047822
seg_7c6c31,7.7931876
seg_7c88d1,2.3178184
seg_7c9433,4.5418105
seg_7cb417,2.7582202
seg_7cbb45,3.71996
seg_7cd6b1,2.6872523
seg_7cdfe5,2.1535034
seg_7ce9cb,4.2047777
seg_7cef95,6.838699
seg_7d17eb,8.521242
seg_7d2535,2.0922933
seg_7d2e57,7.037683
seg_7d65c7,8.235488
seg_7d718e,8.754155
seg_7d88e3,8.778828
seg_7d994f,2.232415
seg_7ddc30,8.718943
seg_7df3dd,5.934951
seg_7e3b3e,2.6112766
seg_7e9eb7,8.776951
seg_7eb108,8.782091
seg_7ebdc3,2.0481274
seg_7ed2dd,2.8763003
seg_7ef97b,2.043766
seg_7efdd5,6.9757023
seg_7f3ab0,4.4519405
seg_7f5b6f,8.947023
seg_7f786b,2.5757773
seg_7f93b2,2.8670447
seg_7f9b3a,4.9765487
seg_7fa6ec,1.231605
seg_7fac26,8.646509
seg_7fd3a3,2.5581443
seg_7fd6b7,8.426371
seg_80211c,7.7014775
seg_804fb5,6.5196114
seg_80622d,7.276368
seg_807901,2.858525
seg_80b9b4,6.9835243
seg_80fb86,3.9566638
seg_812962,3.0554397
seg_812a50,5.5087037
seg_813aab,2.190826
seg_814b1f,1.9018295
seg_816b7a,1.9858606
seg_818382,5.168078
seg_81a8ea,8.530523
seg_81bebd,7.944113
seg_81c1a6,8.870161
seg_81c432,2.1878717
seg_81f798,2.402267
seg_8200d2,2.2607796
seg_82303e,2.6733005
seg_82316b,2.9647
seg_8244bf,3.8974376
seg_82456a,2.1388447
seg_826208,4.36016
seg_827804,2.7561142
seg_827a21,3.0265803
seg_827c07,2.710756
seg_82c138,6.7421327
seg_82ce27,3.3846185
seg_82d7b6,2.4184186
seg_830cff,3.389623
seg_8310ea,7.6261153
seg_8324a4,7.015225
seg_8328f5,4.238734
seg_832a4d,2.0142727
seg_8344ee,2.3186505
seg_8353f5,8.808921
seg_836aac,3.1940477
seg_836ef0,2.242998
seg_83bef8,3.934437
seg_83cb2c,2.0617626
seg_83dc2e,8.728303
seg_83ef67,8.876247
seg_83f476,3.490115
seg_83f89e,7.3103585
seg_83f928,8.885924
seg_8456d3,3.1546602
seg_845a2a,8.937863
seg_8472f3,8.785345
seg_848695,1.845895
seg_84a65d,8.877293
seg_84b9d9,3.2881148
seg_84c7fb,4.693024
seg_84fc12,8.652304
seg_8509db,4.0258384
seg_850d95,3.3927624
seg_8515fd,2.6804702
seg_853302,7.707503
seg_854d91,8.688601
seg_857304,3.4327128
seg_85762d,6.3805165
seg_8599ec,2.2704985
seg_85c1c0,2.2646098
seg_85e90e,7.5415025
seg_85e9c6,7.9318676
seg_85fb0a,2.2702968
seg_864fcf,2.0354438
seg_8658b3,7.514916
seg_86720f,7.23708
seg_8681aa,7.948088
seg_86892f,2.6937358
seg_868c85,5.0919986
seg_86cfe9,7.7205777
seg_86d847,8.973041
seg_86e874,1.6224496
seg_87232d,5.1788483
seg_876904,6.6755795
seg_8773cf,2.061431
seg_8777bd,8.831524
seg_8785e2,4.8033433
seg_878d2c,8.80419
seg_87a616,2.0455265
seg_87a67a,4.068032
seg_87e4e8,1.6997839
seg_87f6c8,7.0857277
seg_8826f4,1.7276256
seg_885f53,7.1425924
seg_8866f0,1.9722362
seg_88a81d,3.5625935
seg_88b289,8.83991
seg_890181,6.227946
seg_89791c,2.5767822
seg_89885a,2.9898303
seg_899bf0,3.6796415
seg_89b090,1.6197286
seg_89d8a0,2.606109
seg_89e207,4.442565
seg_89eed6,2.1937382
seg_89f975,1.9163685
seg_8a3306,2.887283
seg_8a41bf,2.8152683
seg_8a6b0e,2.7946837
seg_8a7201,2.279821
seg_8a8220,6.7931705
seg_8a8375,7.4179215
seg_8ab3a7,1.9997351
seg_8ae847,4.8861456
seg_8aeb99,7.83394
seg_8b39c4,7.564444
seg_8b798b,8.64329
seg_8baeab,3.435839
seg_8bc20c,1.3896849
seg_8bde47,8.850264
seg_8be2da,6.0728583
seg_8be76c,1.1979823
seg_8bec6f,5.583197
seg_8bf229,6.3817477
seg_8c0114,2.3684
seg_8c1760,8.140755
seg_8c1cca,2.4421623
seg_8c1e7d,1.8573276
seg_8c341c,7.8538213
seg_8c6d4e,2.8365993
seg_8c6e34,2.425386
seg_8cd159,2.907519
seg_8cdf83,2.733765
seg_8ce632,2.2090554
seg_8cf573,3.5747437
seg_8d030a,3.1004233
seg_8d135f,7.6234317
seg_8d3a9d,5.774328
seg_8d4435,3.8545277
seg_8d4965,5.3559356
seg_8d5113,5.689258
seg_8d6578,2.574135
seg_8d6a7d,2.5038612
seg_8da61a,6.137835
seg_8db6f0,6.411583
seg_8dcf3c,8.454277
seg_8dd2ab,2.150291
seg_8dd3ba,3.0247295
seg_8dfc7e,2.030367
seg_8dfd7a,1.4927125
seg_8e5704,8.018332
seg_8e6a3f,7.566013
seg_8e7194,4.249755
seg_8e7fca,3.7897844
seg_8ebdea,8.214904
seg_8f1127,1.2956599
seg_8f25b0,8.322718
seg_8f3247,7.4518547
seg_8f3dfe,5.1357627
seg_8f4654,3.9389102
seg_8f4781,2.219474
seg_8f5589,6.5226293
seg_8f592b,8.9286
seg_8f6284,2.818717
seg_8fb0d0,4.3391013
seg_8fb29e,8.008326
seg_8fb828,8.529939
seg_8fc754,7.7903934
seg_8fd465,1.5687132
seg_902074,7.3757844
seg_902bc1,7.226462
seg_903aba,8.309357
seg_907c52,4.8255715
seg_90a0be,2.1480443
seg_90b174,1.6231434
seg_90bf60,8.458884
seg_90c258,8.87488
seg_90e904,1.7605889
seg_90ec68,8.980377
seg_90ef18,8.643988
seg_911066,2.404518
seg_9122aa,2.3958805
seg_913ffc,5.2647724
seg_914a62,2.3049781
seg_91596c,7.658712
seg_915b3e,2.4909925
seg_91607c,3.3213155
seg_919a6a,1.1732209
seg_919c5c,2.0725534
seg_91bf8c,1.7909919
seg_91cff2,2.0466113
seg_91eaeb,5.4838953
seg_91f512,2.5037344
seg_91f664,3.1431906
seg_91fc29,2.8030212
seg_920132,8.047395
seg_92092a,4.1396165
seg_922914,5.02921
seg_922990,3.425854
seg_92310f,4.579536
seg_929ded,4.410313
seg_92a5f1,5.5478196
seg_92af10,7.46901
seg_92b095,1.6569126
seg_92bd37,4.243442
seg_92be9f,4.68265
seg_931244,8.901577
seg_93211c,7.016313
seg_932828,8.626137
seg_934087,3.228646
seg_939f5c,6.4132247
seg_93d864,5.265199
seg_93f935,2.853572
seg_941759,6.5996575
seg_943de0,8.554817
seg_944c98,1.8734815
seg_945bc8,2.74594
seg_946d71,8.764032
seg_946d9a,4.095549
seg_947700,5.1281157
seg_9485c0,2.291799
seg_94a133,3.253704
seg_94aa0a,6.1402354
seg_94c48c,8.158976
seg_94d150,2.6567159
seg_94d573,7.6154137
seg_94ecad,8.069024
seg_950048,4.303454
seg_952faa,2.0559597
seg_95357d,2.7910724
seg_95644e,5.7995763
seg_957ece,0.34688807
seg_95b321,2.2993467
seg_95f45e,8.419778
seg_961d02,2.5347993
seg_961ddf,2.2953026
seg_9626a4,2.0507174
seg_96642e,2.8032303
seg_966f3d,2.1992862
seg_967ae4,7.6882157
seg_96cd5d,2.3575792
seg_96dab2,8.901789
seg_96db5e,4.0740185
seg_96fa35,3.4758947
seg_970b35,3.392823
seg_970e86,8.895596
seg_974049,2.6133058
seg_9757ac,8.07255
seg_979a8f,1.8263555
seg_97a161,4.184326
seg_97ad82,7.6766667
seg_97d9ed,8.020946
seg_97e4a9,8.341462
seg_9802c3,3.650994
seg_9825e0,5.7172294
seg_983778,8.465276
seg_986976,4.820685
seg_986b6e,8.916271
seg_9872f9,3.786629
seg_988e69,2.2940295
seg_98a819,4.571976
seg_98be13,4.9148574
seg_98c0b6,1.9610288
seg_98c44d,2.683279
seg_98c544,2.324823
seg_98ebaa,8.493667
seg_98f624,8.216926
seg_9940e8,8.9260025
seg_996c37,8.876385
seg_99ccbd,1.9735161
seg_99f677,5.1072536
seg_99f76c,2.4523087
seg_9a1a4f,5.019962
seg_9a1c76,2.8023646
seg_9a43ef,7.760907
seg_9a6025,5.4978204
seg_9a74d8,4.991231
seg_9a7c46,4.044037
seg_9a7d1d,1.9204637
seg_9a812d,3.4975293
seg_9a81a3,5.8677936
seg_9a8a1f,1.9000261
seg_9a9041,6.3486257
seg_9a92db,3.826217
seg_9aa6e2,2.1120431
seg_9ab405,1.7175372
seg_9ad261,4.393721
seg_9ad925,7.817335
seg_9ae1a1,8.857069
seg_9b0439,5.435322
seg_9b44d2,8.845745
seg_9b7ef8,8.8702755
seg_9b7f93,3.0550358
seg_9bab11,8.931398
seg_9bd388,5.638927
seg_9bee43,1.7602065
seg_9c00d7,8.725703
seg_9c090f,2.0677626
seg_9c2843,1.4991587
seg_9c3d6a,7.908591
seg_9c3ef8,6.76457
seg_9c635d,8.896861
seg_9c6715,1.9678334
seg_9c8162,3.9313676
seg_9c8bc8,3.240581
seg_9ca72e,2.385193
seg_9caf50,8.068731
seg_9cb464,2.9120307
seg_9d1b26,3.41774
seg_9d1dbe,8.71896
seg_9d2528,4.6878633
seg_9d3013,7.6066213
seg_9d452d,3.3490822
seg_9d57a1,7.8497634
seg_9d68cf,2.602866
seg_9d6ff0,2.7205741
seg_9d7490,3.8312776
seg_9d79d4,2.7228143
seg_9dcae1,4.2943645
seg_9ddc99,5.5115337
seg_9dea8d,6.1530614
seg_9df32d,2.6706855
seg_9e25e9,2.994744
seg_9e3837,2.3954177
seg_9e61da,1.9981933
seg_9e7dff,2.7146304
seg_9e8323,1.8969703
seg_9e8ca4,7.8851175
seg_9e962b,6.5950775
seg_9ee0aa,7.4041934
seg_9f042e,6.5356073
seg_9f12c6,3.2299187
seg_9f22a0,7.2749624
seg_9f4fd4,8.679422
seg_9f57c4,7.092113
seg_9f6315,3.6130583
seg_9f7542,8.510834
seg_9fc7c2,2.1572068
seg_9fd9b8,6.0840592
seg_9fe8b9,5.7322407
seg_a00985,4.5459957
seg_a009e6,6.6174817
seg_a03e6a,2.1394064
seg_a05c22,2.1172125
seg_a06228,5.485795
seg_a0646a,1.6424963
seg_a0979e,7.3992033
seg_a0a423,2.1970465
seg_a11dd5,2.0548804
seg_a12acb,2.0763593
seg_a133bc,2.8592296
seg_a14212,2.8505666
seg_a16a1b,2.5811684
seg_a173d8,2.740648
seg_a18246,6.889371
seg_a1a511,1.497955
seg_a1acb2,4.6777096
seg_a1b3cc,3.0081613
seg_a1d8da,5.739827
seg_a1e5b0,7.481914
seg_a1edc1,2.6806903
seg_a247ac,8.874662
seg_a25c46,2.4090757
seg_a2986f,6.4359927
seg_a2c108,8.81332
seg_a2d47d,3.833018
seg_a2e2c8,2.1530087
seg_a2fd8b,3.7966118
seg_a31d6e,7.574219
seg_a31fe3,8.404757
seg_a35c82,7.6351705
seg_a35e7c,8.886082
seg_a39ebc,2.52401
seg_a39f3b,7.440001
seg_a39fa8,8.908238
seg_a3ab46,3.4848692
seg_a3d4d6,1.874804
seg_a41c2c,6.775907
seg_a4208a,2.6456463
seg_a420d4,3.4023266
seg_a436bc,8.240716
seg_a437cb,3.2417762
seg_a45455,3.492655
seg_a47cce,7.6337376
seg_a489e1,4.641652
seg_a49ccc,3.036897
seg_a4ad7c,8.915654
seg_a4e745,7.4175735
seg_a50d28,8.712906
seg_a5271e,2.1401327
seg_a53e4c,4.7250657
seg_a543e5,7.703467
seg_a55540,8.744678
seg_a55a17,3.5579429
seg_a56c04,3.6644328
seg_a58a6e,2.393107
seg_a5934a,8.925327
seg_a5d37f,2.2887957
seg_a5dea6,8.931894
seg_a5f4dd,4.0242386
seg_a5fbcc,2.9621522
seg_a61e1c,2.6171215
seg_a63573,4.783195
seg_a674d2,7.7505207
seg_a68007,2.1559107
seg_a68ffb,5.8849697
seg_a69246,8.80835
seg_a6959c,8.080155
seg_a6bf91,6.2581096
seg_a6c5cc,2.1414301
seg_a6cd86,3.4506667
seg_a6e801,1.7919118
seg_a6e99c,1.0951785
seg_a6eed3,2.0558958
seg_a704ee,6.8344574
seg_a7561c,1.9279978
seg_a7b454,2.5456002
seg_a7d0eb,3.4626992
seg_a7e49b,6.057805
seg_a80123,1.7681847
seg_a802fa,8.007259
seg_a80f6f,5.3747563
seg_a82229,7.5400023
seg_a84c13,2.6173189
seg_a86231,2.8307076
seg_a8685e,7.428738
seg_a86a05,6.7550683
seg_a87e79,2.060538
seg_a88097,8.984179
seg_a88dde,7.9165483
seg_a8bb2f,4.0697284
seg_a8ddf7,1.9205203
seg_a8e6df,3.2011945
seg_a8e71a,2.2737482
seg_a9089b,1.8092718
seg_a91c03,6.78027
seg_a93a88,7.415158
seg_a96b47,2.6105378
seg_a975df,2.299805
seg_a99161,3.049887
seg_a99799,2.3936865
seg_a99be9,8.9798565
seg_a9a820,1.85624
seg_a9b957,4.262458
seg_a9f80e,7.6242175
seg_aa0180,2.4079869
seg_aa1adf,3.7545793
seg_aa508a,2.1218002
seg_aa78e0,6.298077
seg_aa7a4b,7.456697
seg_aa98cc,0.34651032
seg_aa9b8e,6.6449475
seg_aaa2ae,2.9338663
seg_aabc52,8.829062
seg_aae025,7.6883454
seg_ab001b,2.7975063
seg_ab15ad,7.0518475
seg_ab2a78,1.6984968
seg_ab3f14,7.566581
seg_ab4bca,2.3979304
seg_ab644e,4.5809507
seg_ab70bd,6.6269546
seg_ab9654,8.971886
seg_aba501,2.2598407
seg_abaad2,7.9654717
seg_abb03a,4.066267
seg_abb06a,6.031166
seg_abc5fd,6.7055125
seg_abda04,8.327465
seg_abeca6,8.886836
seg_ac45ae,7.35477
seg_ac5c61,8.844328
seg_ac68bb,1.8821878
seg_ac9de5,2.3134763
seg_acd715,8.90345
seg_acf2f4,8.339836
seg_ad3a44,1.9449875
seg_ad3cf0,2.8482277
seg_ad591c,6.869738
seg_ad759c,1.7898843
seg_ad82ca,4.8609357
seg_ad949a,3.4192436
seg_ada42c,2.3531678
seg_ada81a,8.9003525
seg_ade769,6.890818
seg_adf94a,1.8283447
seg_adf986,5.72796
seg_ae32a6,4.901524
seg_ae3388,6.950683
seg_ae3d92,2.7350576
seg_ae42b3,8.925021
seg_ae9626,1.8061566
seg_ae9761,8.960993
seg_aec276,8.996558
seg_aed434,5.283259
seg_aee7c0,8.004277
seg_aee9bf,2.0298665
seg_aeeb31,1.8147439
seg_af1650,1.865961
seg_af2472,1.9669642
seg_af6204,5.5862336
seg_af703b,8.7967205
seg_af959f,8.009877
seg_afa4a1,7.758612
seg_afadfb,5.308653
seg_afca81,2.5366504
seg_afd665,4.166497
seg_b00f05,7.1541896
seg_b02e31,8.052475
seg_b03de5,9.029792
seg_b08e9d,8.891546
seg_b0a794,2.503227
seg_b0bf65,1.6271626
seg_b0cf32,9.021398
seg_b0d251,5.169816
seg_b0f9cd,7.592433
seg_b108c9,2.466271
seg_b13220,1.7841021
seg_b13fb9,5.784056
seg_b197e2,2.8966272
seg_b1a35c,7.709599
seg_b1b95e,3.2960205
seg_b1fea8,2.0781178
seg_b20487,8.885757
seg_b21273,3.750031
seg_b23489,3.010227
seg_b253ee,2.2724826
seg_b25dde,1.7166736
seg_b26368,2.6801784
seg_b284b2,2.7295926
seg_b291c0,2.7499661
seg_b2b29d,7.3840146
seg_b2b331,2.9883857
seg_b2e045,3.5388057
seg_b31961,4.216207
seg_b32d1d,2.7973197
seg_b35174,0.30314335
seg_b36650,3.5974443
seg_b36c8a,1.9344764
seg_b378bc,1.6638565
seg_b3883e,5.8759055
seg_b3cf21,3.6972187
seg_b3d886,2.5215793
seg_b402ac,5.3018966
seg_b41d3c,3.087074
seg_b42170,2.2797086
seg_b4402d,8.964912
seg_b44c2e,7.582626
seg_b47c19,4.511921
seg_b4c040,1.8548895
seg_b4cb44,8.599456
seg_b4f7a8,4.3927555
seg_b50239,2.0850337
seg_b51380,8.76552
seg_b51b7c,4.027545
seg_b52710,2.7773325
seg_b52add,8.895755
seg_b52dac,4.2491136
seg_b54024,2.1267352
seg_b568c6,7.1183867
seg_b57e76,4.2668395
seg_b5804a,2.46189
seg_b58542,3.5251296
seg_b5a447,7.0078397
seg_b5aee9,3.3468757
seg_b6254c,1.9881654
seg_b63de1,1.764569
seg_b64c9c,8.093757
seg_b66b87,2.1360247
seg_b686e5,1.955841
seg_b687fc,2.098933
seg_b691c5,1.8066628
seg_b69455,8.859421
seg_b695b3,3.0798476
seg_b6bdaa,5.8135996
seg_b6c10d,5.8660083
seg_b6cb2b,3.1122282
seg_b72413,7.9986653
seg_b735a5,7.9754205
seg_b77bf5,8.783749
seg_b782c7,7.347383
seg_b78883,8.93376
seg_b7a8a1,5.354129
seg_b7b098,2.1533148
seg_b7da0a,2.683946
seg_b7eeb6,6.01069
seg_b80358,8.430434
seg_b80366,7.5692983
seg_b80b89,4.016484
seg_b8141c,2.7939994
seg_b853c1,7.7080536
seg_b853f8,4.708122
seg_b86ce1,4.037984
seg_b8725b,1.8921461
seg_b8745c,8.698199
seg_b87cf5,8.233923
seg_b88baa,7.317194
seg_b89218,8.9896345
seg_b89e47,2.1513543
seg_b8b72f,2.96703
seg_b8bb87,8.944997
seg_b8fd73,8.906723
seg_b91011,4.8503776
seg_b917b5,5.9694724
seg_b91ae2,2.2302299
seg_b9361a,2.6762345
seg_b9365c,2.0243256
seg_b947ae,2.860292
seg_b95010,2.0957968
seg_b95a77,8.329687
seg_b9619c,5.2744775
seg_b9ad7f,3.9442775
seg_b9bdd7,2.9339993
seg_b9d8a0,6.2044015
seg_b9de03,3.3632467
seg_b9ec4b,2.8705814
seg_ba0485,8.5348835
seg_ba1d68,2.9179595
seg_ba2c48,2.6242206
seg_ba3c47,1.5561738
seg_ba3e74,1.9594841
seg_ba4ea3,8.838886
seg_ba5e7e,2.7434752
seg_ba83da,4.3153753
seg_ba941e,7.6110888
seg_ba98dc,1.7424443
seg_ba9dbf,2.5634768
seg_baa745,5.9175296
seg_bb171f,7.328007
seg_bb180c,3.2289114
seg_bb2d77,2.0461752
seg_bb5e15,2.1245618
seg_bb6904,1.965316
seg_bb6fcb,5.248386
seg_bb92b1,5.6215863
seg_bbb01e,6.5375977
seg_bbbc30,2.9620087
seg_bbf805,3.6224554
seg_bbfd4e,8.748465
seg_bc07c8,1.5429928
seg_bc1d67,6.7202754
seg_bc2186,7.192826
seg_bc437b,8.878808
seg_bca500,3.8141422
seg_bcc8f1,6.702156
seg_bce23c,6.426486
seg_bce305,4.291349
seg_bcf2d9,3.4030602
seg_bcf6af,5.893023
seg_bcfad6,4.161261
seg_bd00c4,4.621845
seg_bd2b0c,3.8318684
seg_bd31bf,4.63237
seg_bd40f2,8.280761
seg_bd4d30,4.7483616
seg_bd5022,2.0256386
seg_bd629b,4.2184625
seg_bd6f5f,8.300065
seg_bd7109,5.2586417
seg_bdae02,8.571227
seg_bdf84b,4.3539467
seg_be0cdc,2.044496
seg_be0dfa,6.8413777
seg_be19e2,7.4205685
seg_be30ce,3.9163399
seg_be4612,7.895683
seg_be62ef,5.1363587
seg_be65f2,2.4000204
seg_be811d,1.8346679
seg_beb650,7.3171268
seg_beda44,5.494761
seg_bee792,5.195473
seg_bf1294,1.758688
seg_bf1430,4.951334
seg_bf1a72,3.2391376
seg_bf2d1f,8.399031
seg_bf4bf2,1.7552061
seg_bf4ec0,5.8946238
seg_bf58ce,6.977562
seg_bf7224,2.5355556
seg_bfdd14,1.1545131
seg_bfe0b6,8.827201
seg_bff05e,8.745527
seg_bff392,2.427058
seg_c01a57,1.797669
seg_c01d9a,8.892552
seg_c01f63,7.2560725
seg_c0260d,5.621037
seg_c047b7,3.521152
seg_c05a7d,8.211942
seg_c07b7c,3.2915952
seg_c08d36,4.1172442
seg_c09a41,3.8331382
seg_c0c0ed,4.7747684
seg_c0d7da,1.8680904
seg_c0e1b9,3.75642
seg_c0ea9f,4.7667537
seg_c106ca,2.2812696
seg_c10a58,7.6732774
seg_c11828,1.5466981
seg_c11a4f,2.0135024
seg_c12d7d,8.949848
seg_c146a8,4.082461
seg_c15d21,7.5417933
seg_c17817,2.1135156
seg_c179f8,4.594596
seg_c183e4,3.2189682
seg_c186dc,2.1201084
seg_c18d5a,2.8996148
seg_c1fe9a,1.8885045
seg_c20a27,4.3782325
seg_c20c06,1.8231869
seg_c21723,3.3014839
seg_c21d60,4.4180713
seg_c22bd4,8.827298
seg_c23429,3.1199572
seg_c23641,3.3074355
seg_c243a6,0.39545166
seg_c24946,3.0432553
seg_c25855,8.9216795
seg_c267a5,2.754443
seg_c26fb4,2.1090133
seg_c27591,2.0262194
seg_c2a0c8,3.3191798
seg_c2b8f7,3.2109392
seg_c3507f,3.8538249
seg_c35940,2.3347366
seg_c365de,1.6952362
seg_c3836b,2.350595
seg_c3f672,7.621635
seg_c3f8d7,2.7974222
seg_c41d1d,2.2531674
seg_c42490,2.7189248
seg_c42952,5.6483173
seg_c44bbc,2.355336
seg_c46ce6,2.262172
seg_c472cf,7.673753
seg_c47bdc,6.663835
seg_c4af54,2.8453548
seg_c5064e,8.049139
seg_c509ff,3.2878764
seg_c522f8,7.0529375
seg_c5256d,6.3326445
seg_c52ae6,1.828127
seg_c5325c,8.925094
seg_c550b1,8.933098
seg_c565bd,3.8176692
seg_c571ef,3.6742327
seg_c588c1,8.227764
seg_c58ca5,5.5407176
seg_c5abaa,5.8573213
seg_c5c455,1.4666965
seg_c5c6ea,5.1587596
seg_c5dada,3.3923078
seg_c5dee4,0.5459077
seg_c5f986,2.7335773
seg_c5fc3b,8.151438
seg_c5fc87,3.4633605
seg_c607eb,1.0554957
seg_c60dca,2.935094
seg_c60f1d,2.092795
seg_c627fc,7.830233
seg_c62a06,2.4811313
seg_c65135,2.4793603
seg_c654e7,6.5531545
seg_c666dd,3.5670867
seg_c671f7,6.3689766
seg_c6b514,2.451176
seg_c6c29f,2.3604474
seg_c6f0a2,2.5458782
seg_c6f533,1.882693
seg_c6f9c2,2.2009623
seg_c703be,6.456924
seg_c70fde,5.1024756
seg_c714d0,8.864159
seg_c73df6,2.863732
seg_c747ad,8.973972
seg_c747b4,2.6357424
seg_c7a3bc,1.7635558
seg_c7a401,3.1767857
seg_c7a579,7.353149
seg_c7b424,8.704651
seg_c80857,0.25206113
seg_c81e10,7.7154384
seg_c81fec,4.0967665
seg_c8459f,8.477993
seg_c87c24,3.6632884
seg_c901c0,2.3946872
seg_c90be5,8.758537
seg_c9201c,1.8404137
seg_c9481f,6.275194
seg_c94941,0.3902561
seg_c9831a,1.6142691
seg_c9e533,7.482387
