seg_id,time_to_failure
seg_6ab188,6.41619
seg_6ac67a,3.067553
seg_6ac82a,3.3559008
seg_6ae32d,3.620899
seg_6b0107,4.910757
seg_6b2ce0,5.9133058
seg_6b3a9d,3.5175195
seg_6b4e04,9.793801
seg_6b536d,4.749798
seg_6b9511,6.9254985
seg_6b9d02,3.310041
seg_6be48e,2.497324
seg_6c292b,4.7099752
seg_6c309f,2.0794873
seg_6c34c2,2.6533105
seg_6c8a45,3.8301737
seg_6c909f,2.2300003
seg_6cfb76,3.9531138
seg_6d01a3,8.987837
seg_6d35cd,2.0101557
seg_6d36a1,9.801376
seg_6d4109,8.113167
seg_6d4fa6,3.430144
seg_6d6fad,3.3920932
seg_6da1ff,4.167906
seg_6dac5d,9.549832
seg_6dd0fc,3.3562045
seg_6de4fd,9.094742
seg_6de935,9.587768
seg_6df48e,8.607538
seg_6dfab7,2.6501596
seg_6e12ae,3.912336
seg_6e12ee,2.7443304
seg_6e1ee7,8.042745
seg_6e572a,2.875231
seg_6e5a38,1.5968069
seg_6e7f73,9.352734
seg_6e98aa,3.0360308
seg_6eb146,9.351582
seg_6ed49a,8.1186
seg_6edcb8,5.3157334
seg_6eedcc,7.621026
seg_6f17de,1.8260001
seg_6f2222,3.4139972
seg_6f3d90,5.423703
seg_6f60b2,2.9880264
seg_6f650f,10.035459
seg_6f9a98,6.885913
seg_6fb17f,4.751208
seg_6fc3ef,8.25582
seg_6fc8b3,6.6862745
seg_6fd5bb,8.024696
seg_7012af,10.045223
seg_7020c5,7.641365
seg_702e03,2.0713084
seg_703cea,7.7618046
seg_705463,3.4861016
seg_708349,9.071622
seg_70991d,4.7348814
seg_709b6a,9.371639
seg_709d08,5.6930747
seg_70a60e,4.667074
seg_70b375,7.413013
seg_70be4d,9.7996
seg_70e891,3.4166698
seg_70edf5,7.914737
seg_70fb30,10.03813
seg_7120ac,5.0068336
seg_71238c,9.362701
seg_71348a,1.0708916
seg_715e2c,5.9678044
seg_715ff6,8.7821455
seg_7189ca,6.268509
seg_718b53,1.7802938
seg_71936f,4.2655783
seg_71b4e0,3.2507334
seg_71b975,4.1536484
seg_71c9e9,2.7913275
seg_71f571,3.888813
seg_7211f1,7.5495577
seg_724df9,0.21331996
seg_725772,7.461473
seg_725e84,2.8385537
seg_727fc7,3.0000122
seg_72858d,3.0120633
seg_72859b,3.2060752
seg_72aba8,4.415875
seg_72b68c,9.269308
seg_72c307,7.283797
seg_72ebda,4.6122627
seg_72f40a,6.67442
seg_730ebe,2.7098303
seg_734a88,9.228866
seg_73565e,3.0596044
seg_735cdd,4.6403837
seg_73858d,9.957882
seg_738be6,2.2220106
seg_739643,6.4758415
seg_739679,2.810805
seg_739856,9.574008
seg_739fb0,1.3191742
seg_73ab4a,2.2518656
seg_73b0f7,7.6363354
seg_740837,2.714701
seg_741fc1,7.3913937
seg_74235f,4.872453
seg_7428e7,6.7423296
seg_743775,6.7658534
seg_74537f,5.2545857
seg_746d1d,3.973347
seg_7480f4,8.750593
seg_74b264,2.1684837
seg_74b3bd,6.123811
seg_74ce61,8.151059
seg_74d58a,9.306922
seg_74d8cc,3.348399
seg_74dda9,7.3677406
seg_74f330,2.41159
seg_74fcfc,9.1990595
seg_74ffde,6.5506186
seg_750244,6.950336
seg_750c93,2.6712592
seg_750d20,4.707473
seg_750e7e,8.027027
seg_75211e,5.34934
seg_753190,8.996807
seg_753ba6,1.581979
seg_7540f3,5.2751203
seg_75438e,4.062447
seg_755d50,2.992125
seg_75654d,3.1464512
seg_758374,1.7357136
seg_758ca4,2.5304525
seg_759fb1,4.18017
seg_75a878,3.0983727
seg_75c34b,2.6585305
seg_75cd6a,2.427306
seg_75dc3e,2.1307828
seg_75e669,1.6584197
seg_75e93c,2.0528347
seg_75eb90,6.6295323
seg_75ffc9,5.237772
seg_760d70,2.7974744
seg_76106f,9.347114
seg_762188,9.706402
seg_762be4,3.7817562
seg_7630c5,9.962812
seg_766e42,2.0022402
seg_76b76f,10.050536
seg_76c2fa,4.1642637
seg_76d16c,5.0292974
seg_76e914,2.9864786
seg_76f1af,2.622449
seg_76f3f2,8.631282
seg_76f76d,4.7717447
seg_774ad2,4.41853
seg_77bf79,2.5615501
seg_77c546,1.9785454
seg_77db7b,9.3697605
seg_77dbe7,3.416456
seg_77df38,6.8465834
seg_77e7bf,3.0817204
seg_77ea14,2.723159
seg_77f9e3,1.9986098
seg_77fe77,5.292139
seg_7848f8,0.588217
seg_7862ed,3.4240108
seg_786ff6,6.25646
seg_78852d,3.6086369
seg_78addc,8.0669985
seg_78d817,3.563657
seg_78db0a,9.276317
seg_78ded2,2.3485417
seg_78fc4b,6.374231
seg_790108,6.886302
seg_7949da,1.7104887
seg_79c47a,4.393428
seg_79dc90,7.2801695
seg_79e301,2.1662822
seg_7a09ec,4.25895
seg_7a521c,2.6219451
seg_7a5243,4.297569
seg_7a9228,2.2897549
seg_7a9f2b,0.4351987
seg_7aeca4,8.324007
seg_7b0936,9.481883
seg_7b2994,3.6541543
seg_7b3017,9.463647
seg_7b5f90,6.6290927
seg_7bb771,4.3931046
seg_7bec10,9.557478
seg_7bf143,2.3878527
seg_7c0376,2.1504126
seg_7c10c1,2.8844342
seg_7c2beb,7.378665
seg_7c2c48,2.2450905
seg_7c6c31,7.767472
seg_7c88d1,2.8155987
seg_7c9433,3.6076603
seg_7cb417,2.741726
seg_7cbb45,3.8939655
seg_7cd6b1,2.8533924
seg_7cdfe5,2.5634856
seg_7ce9cb,4.1621385
seg_7cef95,7.526287
seg_7d17eb,9.237414
seg_7d2535,2.5733612
seg_7d2e57,6.5498104
seg_7d65c7,8.944883
seg_7d718e,9.399154
seg_7d88e3,9.345253
seg_7d994f,2.6112754
seg_7ddc30,9.215724
seg_7df3dd,7.0750856
seg_7e3b3e,3.3298125
seg_7e9eb7,10.044342
seg_7eb108,9.979227
seg_7ebdc3,2.2759838
seg_7ed2dd,2.9151251
seg_7ef97b,2.5737321
seg_7efdd5,6.7769766
seg_7f3ab0,3.4004214
seg_7f5b6f,9.441647
seg_7f786b,2.3837745
seg_7f93b2,2.839831
seg_7f9b3a,4.3238473
seg_7fa6ec,0.8246821
seg_7fac26,9.513748
seg_7fd3a3,2.3956969
seg_7fd6b7,9.008169
seg_80211c,9.199307
seg_804fb5,5.6225076
seg_80622d,7.1361327
seg_807901,2.1529562
seg_80b9b4,7.056515
seg_80fb86,3.3969984
seg_812962,3.549051
seg_812a50,5.6320343
seg_813aab,2.804565
seg_814b1f,1.9514573
seg_816b7a,1.3507413
seg_818382,5.038414
seg_81a8ea,9.581668
seg_81bebd,8.872679
seg_81c1a6,9.395208
seg_81c432,2.5039456
seg_81f798,2.6394818
seg_8200d2,2.0746272
seg_82303e,2.6727526
seg_82316b,3.5177493
seg_8244bf,4.2903323
seg_82456a,2.0995464
seg_826208,3.8976731
seg_827804,4.198141
seg_827a21,3.258276
seg_827c07,2.7096627
seg_82c138,6.9324975
seg_82ce27,3.1697354
seg_82d7b6,3.1778197
seg_830cff,2.9831746
seg_8310ea,8.275055
seg_8324a4,7.3535957
seg_8328f5,5.527943
seg_832a4d,2.5452502
seg_8344ee,2.9948785
seg_8353f5,9.289563
seg_836aac,2.3813255
seg_836ef0,2.2015753
seg_83bef8,3.6114764
seg_83cb2c,1.8505834
seg_83dc2e,9.793247
seg_83ef67,9.272116
seg_83f476,4.297708
seg_83f89e,7.733212
seg_83f928,9.831386
seg_8456d3,2.8038428
seg_845a2a,9.828258
seg_8472f3,9.966967
seg_848695,2.0514655
seg_84a65d,9.160972
seg_84b9d9,2.3613951
seg_84c7fb,3.5869997
seg_84fc12,9.44314
seg_8509db,3.9007432
seg_850d95,3.6918662
seg_8515fd,3.1263008
seg_853302,6.9076777
seg_854d91,8.953787
seg_857304,3.7383544
seg_85762d,6.5256705
seg_8599ec,2.511081
seg_85c1c0,2.5946443
seg_85e90e,8.030072
seg_85e9c6,8.534445
seg_85fb0a,1.6275779
seg_864fcf,2.362036
seg_8658b3,7.6107497
seg_86720f,6.5594964
seg_8681aa,7.3882036
seg_86892f,3.2052188
seg_868c85,5.4437814
seg_86cfe9,8.628351
seg_86d847,9.24249
seg_86e874,1.6891148
seg_87232d,5.6884637
seg_876904,6.672987
seg_8773cf,2.4800258
seg_8777bd,9.501065
seg_8785e2,5.387307
seg_878d2c,9.397735
seg_87a616,2.0272808
seg_87a67a,2.879456
seg_87e4e8,1.8063978
seg_87f6c8,6.8829517
seg_8826f4,1.8310381
seg_885f53,6.8174305
seg_8866f0,2.3392549
seg_88a81d,3.7057216
seg_88b289,9.847545
seg_890181,4.8302374
seg_89791c,2.8771124
seg_89885a,3.165141
seg_899bf0,2.9890559
seg_89b090,1.4572215
seg_89d8a0,2.7489085
seg_89e207,3.4478376
seg_89eed6,2.1103086
seg_89f975,2.18786
seg_8a3306,2.6025488
seg_8a41bf,2.849959
seg_8a6b0e,2.5087936
seg_8a7201,2.5984974
seg_8a8220,7.038466
seg_8a8375,7.088932
seg_8ab3a7,1.9664034
seg_8ae847,4.745218
seg_8aeb99,9.235882
seg_8b39c4,7.6397014
seg_8b798b,9.40555
seg_8baeab,3.880326
seg_8bc20c,1.1834689
seg_8bde47,9.377081
seg_8be2da,5.6187162
seg_8be76c,0.5994202
seg_8bec6f,5.516764
seg_8bf229,5.9239655
seg_8c0114,3.5176206
seg_8c1760,8.323259
seg_8c1cca,2.2478395
seg_8c1e7d,2.4154356
seg_8c341c,8.55891
seg_8c6d4e,3.0433428
seg_8c6e34,3.0318897
seg_8cd159,3.5382726
seg_8cdf83,2.6711524
seg_8ce632,2.347812
seg_8cf573,3.2794986
seg_8d030a,3.4630249
seg_8d135f,7.877387
seg_8d3a9d,6.063389
seg_8d4435,4.249242
seg_8d4965,4.336327
seg_8d5113,4.627816
seg_8d6578,2.4365613
seg_8d6a7d,2.5730069
seg_8da61a,6.33539
seg_8db6f0,6.332161
seg_8dcf3c,8.624363
seg_8dd2ab,2.4145708
seg_8dd3ba,3.2692127
seg_8dfc7e,2.6417656
seg_8dfd7a,2.2144434
seg_8e5704,8.486128
seg_8e6a3f,7.2380104
seg_8e7194,3.9065428
seg_8e7fca,3.9027402
seg_8ebdea,9.335171
seg_8f1127,1.4015065
seg_8f25b0,9.87012
seg_8f3247,8.305405
seg_8f3dfe,4.6710515
seg_8f4654,3.7679503
seg_8f4781,2.3177989
seg_8f5589,6.6093936
seg_8f592b,9.591118
seg_8f6284,2.8214247
seg_8fb0d0,4.917562
seg_8fb29e,8.811847
seg_8fb828,9.021796
seg_8fc754,7.8231273
seg_8fd465,1.8574641
seg_902074,7.5372553
seg_902bc1,7.5916266
seg_903aba,9.194943
seg_907c52,4.011768
seg_90a0be,2.2527466
seg_90b174,1.4968439
seg_90bf60,9.194359
seg_90c258,9.858528
seg_90e904,2.5826726
seg_90ec68,9.970224
seg_90ef18,9.8728895
seg_911066,2.8561811
seg_9122aa,3.46849
seg_913ffc,5.435456
seg_914a62,1.7406163
seg_91596c,7.3335595
seg_915b3e,2.750369
seg_91607c,3.081515
seg_919a6a,0.9825343
seg_919c5c,2.7316914
seg_91bf8c,1.8337505
seg_91cff2,2.1474667
seg_91eaeb,4.69092
seg_91f512,2.6276126
seg_91f664,3.396507
seg_91fc29,2.4711728
seg_920132,8.443654
seg_92092a,4.0708747
seg_922914,4.506941
seg_922990,4.121211
seg_92310f,4.358071
seg_929ded,4.55029
seg_92a5f1,6.0994997
seg_92af10,8.186762
seg_92b095,1.5201447
seg_92bd37,5.694982
seg_92be9f,4.1524005
seg_931244,9.532367
seg_93211c,6.625417
seg_932828,8.755156
seg_934087,3.8480165
seg_939f5c,5.950969
seg_93d864,4.068679
seg_93f935,3.8418553
seg_941759,6.230531
seg_943de0,9.413524
seg_944c98,1.8597804
seg_945bc8,3.7489579
seg_946d71,9.418389
seg_946d9a,4.008658
seg_947700,4.7624273
seg_9485c0,2.567122
seg_94a133,3.343783
seg_94aa0a,5.040859
seg_94c48c,8.163148
seg_94d150,2.2632718
seg_94d573,8.167735
seg_94ecad,9.432735
seg_950048,4.573332
seg_952faa,2.292038
seg_95357d,2.5564778
seg_95644e,5.9029174
seg_957ece,0.40607232
seg_95b321,2.8839295
seg_95f45e,8.6916275
seg_961d02,2.3474717
seg_961ddf,2.4302871
seg_9626a4,2.8453925
seg_96642e,3.0866177
seg_966f3d,2.8772795
seg_967ae4,8.071362
seg_96cd5d,2.707228
seg_96dab2,9.006035
seg_96db5e,3.619089
seg_96fa35,4.5999002
seg_970b35,2.5553858
seg_970e86,9.604834
seg_974049,3.083959
seg_9757ac,9.117995
seg_979a8f,2.5255806
seg_97a161,5.079503
seg_97ad82,7.3090873
seg_97d9ed,8.839793
seg_97e4a9,8.693404
seg_9802c3,4.166523
seg_9825e0,5.047069
seg_983778,9.033033
seg_986976,5.218419
seg_986b6e,9.561275
seg_9872f9,3.428778
seg_988e69,2.1345239
seg_98a819,4.164157
seg_98be13,5.4204416
seg_98c0b6,1.9061893
seg_98c44d,2.7667477
seg_98c544,2.6252544
seg_98ebaa,9.335278
seg_98f624,8.138003
seg_9940e8,9.689169
seg_996c37,9.566124
seg_99ccbd,1.8331428
seg_99f677,3.83974
seg_99f76c,2.8861833
seg_9a1a4f,4.402551
seg_9a1c76,2.864292
seg_9a43ef,8.494322
seg_9a6025,5.9675856
seg_9a74d8,4.479706
seg_9a7c46,3.8008935
seg_9a7d1d,2.5668411
seg_9a812d,4.5068464
seg_9a81a3,5.144317
seg_9a8a1f,2.895052
seg_9a9041,7.4580665
seg_9a92db,4.6061764
seg_9aa6e2,2.4956503
seg_9ab405,1.4013696
seg_9ad261,4.2505903
seg_9ad925,8.902523
seg_9ae1a1,10.070716
seg_9b0439,5.465389
seg_9b44d2,9.898054
seg_9b7ef8,10.073507
seg_9b7f93,3.686825
seg_9bab11,9.797897
seg_9bd388,4.3946276
seg_9bee43,1.631103
seg_9c00d7,9.504568
seg_9c090f,1.6753244
seg_9c2843,2.1504345
seg_9c3d6a,9.306431
seg_9c3ef8,6.041866
seg_9c635d,9.436384
seg_9c6715,1.929463
seg_9c8162,5.313278
seg_9c8bc8,4.5279703
seg_9ca72e,2.214014
seg_9caf50,8.516322
seg_9cb464,3.409036
seg_9d1b26,2.6704319
seg_9d1dbe,9.11124
seg_9d2528,5.0709147
seg_9d3013,8.420911
seg_9d452d,5.2637725
seg_9d57a1,8.1117525
seg_9d68cf,2.7548215
seg_9d6ff0,2.6502242
seg_9d7490,3.6920838
seg_9d79d4,4.1119013
seg_9dcae1,4.6873813
seg_9ddc99,6.677225
seg_9dea8d,6.283437
seg_9df32d,2.9595048
seg_9e25e9,2.845934
seg_9e3837,1.9876665
seg_9e61da,2.0948925
seg_9e7dff,3.2220294
seg_9e8323,2.1385753
seg_9e8ca4,9.166864
seg_9e962b,6.1098027
seg_9ee0aa,6.934396
seg_9f042e,5.9261904
seg_9f12c6,3.1251686
seg_9f22a0,7.712981
seg_9f4fd4,8.880742
seg_9f57c4,6.9197817
seg_9f6315,3.795011
seg_9f7542,9.083503
seg_9fc7c2,2.618446
seg_9fd9b8,6.690755
seg_9fe8b9,5.431897
seg_a00985,4.6027045
seg_a009e6,5.9390087
seg_a03e6a,2.7366672
seg_a05c22,2.4930487
seg_a06228,5.042838
seg_a0646a,1.2030022
seg_a0979e,7.0685825
seg_a0a423,1.8888919
seg_a11dd5,2.421108
seg_a12acb,2.4936638
seg_a133bc,3.4259768
seg_a14212,3.217632
seg_a16a1b,2.6654775
seg_a173d8,2.8995647
seg_a18246,7.232549
seg_a1a511,2.2972295
seg_a1acb2,4.7453914
seg_a1b3cc,3.225995
seg_a1d8da,5.8009553
seg_a1e5b0,8.511296
seg_a1edc1,3.181652
seg_a247ac,9.679981
seg_a25c46,1.9798092
seg_a2986f,6.5466394
seg_a2c108,9.731764
seg_a2d47d,4.016832
seg_a2e2c8,2.12561
seg_a2fd8b,3.9174466
seg_a31d6e,7.905375
seg_a31fe3,8.510214
seg_a35c82,8.4086895
seg_a35e7c,9.732621
seg_a39ebc,2.8481913
seg_a39f3b,6.9808545
seg_a39fa8,9.492884
seg_a3ab46,4.28767
seg_a3d4d6,2.682392
seg_a41c2c,6.010741
seg_a4208a,2.8173156
seg_a420d4,2.848674
seg_a436bc,8.982267
seg_a437cb,3.465433
seg_a45455,4.5122705
seg_a47cce,7.911478
seg_a489e1,3.9921734
seg_a49ccc,3.271162
seg_a4ad7c,9.693382
seg_a4e745,6.882755
seg_a50d28,9.730229
seg_a5271e,3.5599415
seg_a53e4c,3.8290443
seg_a543e5,8.289585
seg_a55540,9.563729
seg_a55a17,3.355873
seg_a56c04,3.7625115
seg_a58a6e,1.5682304
seg_a5934a,9.469859
seg_a5d37f,2.2021513
seg_a5dea6,9.432179
seg_a5f4dd,3.0648704
seg_a5fbcc,3.3298576
seg_a61e1c,2.2024488
seg_a63573,5.2224994
seg_a674d2,8.886031
seg_a68007,2.8471518
seg_a68ffb,6.1937885
seg_a69246,9.801662
seg_a6959c,8.613129
seg_a6bf91,5.426155
seg_a6c5cc,2.7525113
seg_a6cd86,3.8609095
seg_a6e801,1.7969325
seg_a6e99c,1.217306
seg_a6eed3,1.9861488
seg_a704ee,6.1731153
seg_a7561c,1.8484265
seg_a7b454,3.8656504
seg_a7d0eb,3.3332796
seg_a7e49b,4.9151835
seg_a80123,2.461856
seg_a802fa,8.404261
seg_a80f6f,5.707155
seg_a82229,7.907072
seg_a84c13,3.16387
seg_a86231,3.2067664
seg_a8685e,8.091415
seg_a86a05,6.911022
seg_a87e79,2.177141
seg_a88097,9.559597
seg_a88dde,8.324751
seg_a8bb2f,4.5209274
seg_a8ddf7,2.6732042
seg_a8e6df,2.851988
seg_a8e71a,2.7594204
seg_a9089b,2.3433707
seg_a91c03,6.9598384
seg_a93a88,8.14646
seg_a96b47,2.4588187
seg_a975df,2.0199842
seg_a99161,2.972787
seg_a99799,2.852733
seg_a99be9,9.70243
seg_a9a820,3.5322545
seg_a9b957,2.8347912
seg_a9f80e,8.326876
seg_aa0180,3.458964
seg_aa1adf,3.127408
seg_aa508a,1.989914
seg_aa78e0,6.165164
seg_aa7a4b,8.042897
seg_aa98cc,0.42330214
seg_aa9b8e,7.368651
seg_aaa2ae,2.479349
seg_aabc52,9.467108
seg_aae025,8.59142
seg_ab001b,3.2885997
seg_ab15ad,7.178559
seg_ab2a78,2.2574112
seg_ab3f14,7.7056565
seg_ab4bca,2.399461
seg_ab644e,4.5047207
seg_ab70bd,6.6052847
seg_ab9654,9.904773
seg_aba501,1.9114318
seg_abaad2,9.049515
seg_abb03a,4.037873
seg_abb06a,5.1635547
seg_abc5fd,6.672555
seg_abda04,8.744885
seg_abeca6,9.489367
seg_ac45ae,7.0520635
seg_ac5c61,9.486755
seg_ac68bb,1.7872112
seg_ac9de5,3.3410954
seg_acd715,10.255514
seg_acf2f4,7.6626816
seg_ad3a44,2.3179088
seg_ad3cf0,4.6057043
seg_ad591c,8.023409
seg_ad759c,2.0115128
seg_ad82ca,4.653251
seg_ad949a,3.2542784
seg_ada42c,3.0112438
seg_ada81a,9.688391
seg_ade769,5.961859
seg_adf94a,1.9327128
seg_adf986,5.792791
seg_ae32a6,4.2732596
seg_ae3388,6.6993055
seg_ae3d92,3.5910943
seg_ae42b3,9.900318
seg_ae9626,2.074866
seg_ae9761,9.673662
seg_aec276,9.972857
seg_aed434,4.1340594
seg_aee7c0,8.537816
seg_aee9bf,2.7096267
seg_aeeb31,2.3030057
seg_af1650,1.8634409
seg_af2472,2.19055
seg_af6204,4.9554625
seg_af703b,9.750594
seg_af959f,8.325854
seg_afa4a1,8.0190525
seg_afadfb,4.390336
seg_afca81,3.817863
seg_afd665,3.4352179
seg_b00f05,6.716642
seg_b02e31,8.546252
seg_b03de5,9.789129
seg_b08e9d,10.165854
seg_b0a794,2.4276376
seg_b0bf65,2.6451554
seg_b0cf32,9.6161585
seg_b0d251,5.338346
seg_b0f9cd,7.503626
seg_b108c9,3.1479435
seg_b13220,1.8288425
seg_b13fb9,5.210162
seg_b197e2,2.8185732
seg_b1a35c,7.827353
seg_b1b95e,3.4224744
seg_b1fea8,2.4114923
seg_b20487,9.815535
seg_b21273,4.5104723
seg_b23489,3.815599
seg_b253ee,2.6196487
seg_b25dde,1.5309352
seg_b26368,2.9060464
seg_b284b2,3.471836
seg_b291c0,2.651085
seg_b2b29d,8.013796
seg_b2b331,3.7699285
seg_b2e045,2.946128
seg_b31961,4.090241
seg_b32d1d,4.2589226
seg_b35174,0.29680997
seg_b36650,3.4724066
seg_b36c8a,3.0101988
seg_b378bc,2.0063343
seg_b3883e,5.594609
seg_b3cf21,3.805076
seg_b3d886,2.4879649
seg_b402ac,4.0312166
seg_b41d3c,3.9090495
seg_b42170,2.4571116
seg_b4402d,9.654692
seg_b44c2e,7.879707
seg_b47c19,4.759961
seg_b4c040,1.6029452
seg_b4cb44,9.277985
seg_b4f7a8,4.556865
seg_b50239,2.6140237
seg_b51380,9.751247
seg_b51b7c,4.4380336
seg_b52710,2.7332394
seg_b52add,9.595437
seg_b52dac,4.6364646
seg_b54024,2.325954
seg_b568c6,6.5844316
seg_b57e76,5.4157553
seg_b5804a,3.3738754
seg_b58542,2.9976714
seg_b5a447,7.365571
seg_b5aee9,4.149372
seg_b6254c,2.27619
seg_b63de1,1.7616395
seg_b64c9c,8.26481
seg_b66b87,2.0039563
seg_b686e5,1.4622895
seg_b687fc,3.0511162
seg_b691c5,1.9564662
seg_b69455,8.387424
seg_b695b3,2.7453291
seg_b6bdaa,6.5810523
seg_b6c10d,5.2436743
seg_b6cb2b,3.1515455
seg_b72413,8.9515295
seg_b735a5,8.290853
seg_b77bf5,9.930525
seg_b782c7,7.9231806
seg_b78883,9.954988
seg_b7a8a1,6.174665
seg_b7b098,2.7014356
seg_b7da0a,2.9887335
seg_b7eeb6,6.3029604
seg_b80358,8.902613
seg_b80366,7.9738407
seg_b80b89,3.737189
seg_b8141c,3.7139812
seg_b853c1,8.599965
seg_b853f8,6.1510277
seg_b86ce1,5.1538672
seg_b8725b,1.7614125
seg_b8745c,9.299173
seg_b87cf5,8.321791
seg_b88baa,6.427229
seg_b89218,9.43162
seg_b89e47,1.8610724
seg_b8b72f,2.101756
seg_b8bb87,9.818302
seg_b8fd73,9.86312
seg_b91011,4.4287434
seg_b917b5,5.4705386
seg_b91ae2,1.6186229
seg_b9361a,4.778889
seg_b9365c,2.0144024
seg_b947ae,3.0068243
seg_b95010,2.494585
seg_b95a77,9.222026
seg_b9619c,4.1589437
seg_b9ad7f,4.0035176
seg_b9bdd7,3.3900013
seg_b9d8a0,6.5069366
seg_b9de03,3.5759118
seg_b9ec4b,3.5352695
seg_ba0485,9.004014
seg_ba1d68,2.9057877
seg_ba2c48,2.380455
seg_ba3c47,1.1829605
seg_ba3e74,2.3453512
seg_ba4ea3,9.324491
seg_ba5e7e,1.9196606
seg_ba83da,4.0826964
seg_ba941e,8.362476
seg_ba98dc,2.4384463
seg_ba9dbf,2.7083905
seg_baa745,5.2951965
seg_bb171f,6.4812164
seg_bb180c,3.0484104
seg_bb2d77,1.9801917
seg_bb5e15,1.4918696
seg_bb6904,2.6543493
seg_bb6fcb,4.4635916
seg_bb92b1,5.950711
seg_bbb01e,6.7211957
seg_bbbc30,2.8579962
seg_bbf805,3.4262633
seg_bbfd4e,9.826935
seg_bc07c8,1.482908
seg_bc1d67,6.9745045
seg_bc2186,6.889709
seg_bc437b,9.189049
seg_bca500,4.1773987
seg_bcc8f1,6.3995166
seg_bce23c,7.486053
seg_bce305,4.929078
seg_bcf2d9,3.1877217
seg_bcf6af,5.8035917
seg_bcfad6,3.8228264
seg_bd00c4,5.2954597
seg_bd2b0c,4.0498686
seg_bd31bf,6.113076
seg_bd40f2,8.650869
seg_bd4d30,3.7535043
seg_bd5022,2.4385962
seg_bd629b,4.948513
seg_bd6f5f,8.84362
seg_bd7109,4.7370815
seg_bdae02,9.195973
seg_bdf84b,4.377209
seg_be0cdc,2.466961
seg_be0dfa,7.5449824
seg_be19e2,7.8548717
seg_be30ce,3.9529634
seg_be4612,8.959605
seg_be62ef,5.402211
seg_be65f2,2.4038546
seg_be811d,2.1217017
seg_beb650,6.9442635
seg_beda44,4.4322724
seg_bee792,5.8320727
seg_bf1294,1.9503967
seg_bf1430,5.1670327
seg_bf1a72,4.0414796
seg_bf2d1f,9.453859
seg_bf4bf2,1.155812
seg_bf4ec0,5.6428733
seg_bf58ce,7.395385
seg_bf7224,2.6346242
seg_bfdd14,0.54384774
seg_bfe0b6,9.989179
seg_bff05e,8.673335
seg_bff392,2.6720054
seg_c01a57,2.228017
seg_c01d9a,9.703326
seg_c01f63,7.7403355
seg_c0260d,5.2568502
seg_c047b7,4.165803
seg_c05a7d,9.518272
seg_c07b7c,4.1107106
seg_c08d36,4.3795867
seg_c09a41,3.983337
seg_c0c0ed,4.857615
seg_c0d7da,2.077855
seg_c0e1b9,3.3521338
seg_c0ea9f,4.4519434
seg_c106ca,2.9636679
seg_c10a58,8.42023
seg_c11828,1.65118
seg_c11a4f,2.0734987
seg_c12d7d,9.620723
seg_c146a8,4.5597672
seg_c15d21,8.145856
seg_c17817,2.472634
seg_c179f8,4.8114038
seg_c183e4,3.7211647
seg_c186dc,2.3486106
seg_c18d5a,2.897084
seg_c1fe9a,2.3084402
seg_c20a27,4.623981
seg_c20c06,1.2975898
seg_c21723,2.9099262
seg_c21d60,4.6623173
seg_c22bd4,9.202189
seg_c23429,2.8251212
seg_c23641,3.2756274
seg_c243a6,0.7139649
seg_c24946,2.4544785
seg_c25855,9.626572
seg_c267a5,3.3320098
seg_c26fb4,1.7885667
seg_c27591,2.0433605
seg_c2a0c8,3.7886329
seg_c2b8f7,3.104338
seg_c3507f,4.406017
seg_c35940,3.024327
seg_c365de,2.0726154
seg_c3836b,2.2139032
seg_c3f672,8.223074
seg_c3f8d7,3.2321053
seg_c41d1d,2.8074327
seg_c42490,3.486949
seg_c42952,5.5620794
seg_c44bbc,2.8593621
seg_c46ce6,3.2182186
seg_c472cf,8.3481655
seg_c47bdc,6.5364094
seg_c4af54,2.5926373
seg_c5064e,8.162556
seg_c509ff,3.7906275
seg_c522f8,6.80124
seg_c5256d,5.984437
seg_c52ae6,1.8722693
seg_c5325c,9.895823
seg_c550b1,9.505269
seg_c565bd,3.349057
seg_c571ef,3.1393123
seg_c588c1,9.380518
seg_c58ca5,3.9278471
seg_c5abaa,5.566587
seg_c5c455,1.3865005
seg_c5c6ea,4.687117
seg_c5dada,3.8753796
seg_c5dee4,0.5365956
seg_c5f986,2.8250902
seg_c5fc3b,7.7506104
seg_c5fc87,3.727635
seg_c607eb,1.6317998
seg_c60dca,3.2311316
seg_c60f1d,2.4799771
seg_c627fc,7.4661927
seg_c62a06,3.2894223
seg_c65135,2.5772822
seg_c654e7,4.9648356
seg_c666dd,4.1867375
seg_c671f7,6.5276837
seg_c6b514,2.748022
seg_c6c29f,2.3813577
seg_c6f0a2,3.5250037
seg_c6f533,1.8464806
seg_c6f9c2,2.666878
seg_c703be,6.3092957
seg_c70fde,4.798503
seg_c714d0,9.943855
seg_c73df6,2.710192
seg_c747ad,9.752792
seg_c747b4,3.7227874
seg_c7a3bc,2.7877972
seg_c7a401,3.8567774
seg_c7a579,7.614913
seg_c7b424,9.216631
seg_c80857,0.2056022
seg_c81e10,7.617616
seg_c81fec,3.3448143
seg_c8459f,9.058905
seg_c87c24,4.0085144
seg_c901c0,2.2948143
seg_c90be5,9.533536
seg_c9201c,2.0843673
seg_c9481f,5.9750443
seg_c94941,0.6711986
seg_c9831a,0.97818935
seg_c9e533,7.8759885
seg_c9f80a,4.0495963
seg_ca2d1b,3.4741783
seg_ca407b,3.7427108
